user_id,basket_id,date,item_id
2416,42289822560,711,926164
2419,42039231915,692,823565
2419,42039231915,692,824311
2419,42039231915,692,843898
2419,42039231915,692,844685
2419,42039231915,692,847302
2419,42039231915,692,858419
2419,42039231915,692,859026
2419,42039231915,692,860248
2419,42039231915,692,865885
2419,42039231915,692,882441
2419,42039231915,692,913785
2419,42039231915,692,914318
2419,42039231915,692,917277
2419,42039231915,692,963060
2419,42039231915,692,981760
2419,42039231915,692,1013389
2419,42039231915,692,1016863
2419,42039231915,692,1033651
2419,42039231915,692,1042628
2419,42039231915,692,1068719
2419,42039231915,692,1084177
2419,42039231915,692,1084203
2419,42039231915,692,1106301
2419,42039231915,692,1106523
2419,42039231915,692,1118012
2419,42039231915,692,5568721
2419,42039231915,692,5570595
2419,42039231915,692,7166817
2419,42039231915,692,7168463
2419,42039231915,692,10284978
2419,42039231915,692,15717057
2419,42039231915,692,17105006
242,42289576929,711,862152
242,42289576929,711,881328
242,42289576929,711,923789
242,42289576929,711,944454
242,42289576929,711,949616
242,42289576929,711,1029743
242,42289576929,711,1111986
242,42289576929,711,1135768
242,42289576929,711,5568378
242,42289576929,711,9802527
242,42289576929,711,9802666
242,42289576929,711,14077656
2420,41691795773,666,835243
2420,41691795773,666,855488
2420,41691795773,666,888543
2420,41691795773,666,896238
2420,41691795773,666,908213
2420,41691795773,666,951590
2420,41691795773,666,952981
2420,41691795773,666,995896
2420,41691795773,666,999318
2420,41691795773,666,1001148
2420,41691795773,666,1022003
2420,41691795773,666,1022011
2420,41691795773,666,1033800
2420,41691795773,666,1044078
2420,41691795773,666,1046055
2420,41691795773,666,1070803
2420,41691795773,666,1096036
2420,41691795773,666,1098168
2420,41691795773,666,1106523
2420,41691795773,666,1123792
2420,41691795773,666,5565322
2420,41691795773,666,5565664
2420,41691795773,666,5978656
2420,41691795773,666,6978886
2420,41691795773,666,15596021
2420,41691795773,666,15596498
2421,42211982188,705,824005
2421,42211982188,705,825541
2421,42211982188,705,826249
2421,42211982188,705,838487
2421,42211982188,705,842470
2421,42211982188,705,852864
2421,42211982188,705,854852
2421,42211982188,705,855468
2421,42211982188,705,855672
2421,42211982188,705,862139
2421,42211982188,705,862349
2421,42211982188,705,866211
2421,42211982188,705,866697
2421,42211982188,705,878996
2421,42211982188,705,885023
2421,42211982188,705,887102
2421,42211982188,705,889774
2421,42211982188,705,903325
2421,42211982188,705,912553
2421,42211982188,705,915349
2421,42211982188,705,915621
2421,42211982188,705,927110
2421,42211982188,705,934369
2421,42211982188,705,934948
2421,42211982188,705,937571
2421,42211982188,705,939578
2421,42211982188,705,952563
2421,42211982188,705,953713
2421,42211982188,705,973374
2421,42211982188,705,991575
2421,42211982188,705,999134
2421,42211982188,705,1003738
2421,42211982188,705,1005274
2421,42211982188,705,1010259
2421,42211982188,705,1011046
2421,42211982188,705,1013999
2421,42211982188,705,1031255
2421,42211982188,705,1051093
2421,42211982188,705,1056427
2421,42211982188,705,1058997
2421,42211982188,705,1067820
2421,42211982188,705,1075755
2421,42211982188,705,1077410
2421,42211982188,705,1082185
2421,42211982188,705,1085476
2421,42211982188,705,1092149
2421,42211982188,705,1098066
2421,42211982188,705,1098435
2421,42211982188,705,1102949
2421,42211982188,705,1108092
2421,42211982188,705,1117336
2421,42211982188,705,1135476
2421,42211982188,705,1135578
2421,42211982188,705,1135834
2421,42211982188,705,5978648
2421,42211982188,705,7130924
2421,42211982188,705,7166839
2421,42211982188,705,7168026
2421,42211982188,705,8203686
2421,42211982188,705,9655242
2421,42211982188,705,12757316
2421,42211982188,705,13189524
2421,42211982188,705,13213055
2421,42211982188,705,13213122
2421,42211982188,705,13513025
2421,42211982188,705,13775628
2421,42211982188,705,14110689
2421,42211982188,705,16809053
2421,42211982188,705,17249716
2421,42211982188,705,17249717
2421,42211982188,705,17903886
2422,33460696537,441,825882
2422,33460696537,441,866211
2422,33460696537,441,881249
2422,33460696537,441,888431
2422,33460696537,441,891141
2422,33460696537,441,923689
2422,33460696537,441,947068
2422,33460696537,441,961620
2422,33460696537,441,1000237
2422,33460696537,441,1065860
2422,33460696537,441,1076580
2422,33460696537,441,1082185
2422,33460696537,441,1093603
2422,33460696537,441,1112238
2422,33460696537,441,5568382
2422,33460696537,441,6602658
2422,33460696537,441,7025114
2422,33460696537,441,7168432
2422,33460696537,441,9488035
2422,33460696537,441,12384650
2422,33460696537,441,13008079
2422,33460696537,441,13876565
2423,42289473278,711,6534178
2424,42276126182,710,878431
2424,42276126182,710,1005902
2424,42276126182,710,1072693
2424,42276126182,710,1119632
2427,42276376583,710,906262
2427,42276376583,710,919446
2427,42276376583,710,1037894
2427,42276376583,710,1075470
2427,42276376583,710,1120353
2427,42276376583,710,10121521
2427,42276376583,710,10456655
2427,42276376583,710,15926725
2432,42263536219,709,822256
2432,42263536219,709,940700
2432,42263536219,709,1024629
2432,42263536219,709,1067779
2432,42263536219,709,5568378
2432,42263536219,709,8090521
2432,42263536219,709,8090537
2436,40652418104,596,856060
2436,40652418104,596,883932
2436,40652418104,596,903029
2436,40652418104,596,981370
2436,40652418104,596,1055199
2436,40652418104,596,5978656
2436,40652418104,596,8205248
2436,40652418104,596,9655219
2436,40652418104,596,15596447
2437,42135756781,699,896809
2437,42135756781,699,1033707
2437,42135756781,699,1070898
2437,42135756781,699,6463727
2437,42135756781,699,13154310
2438,42289667368,711,825994
2438,42289667368,711,829459
2438,42289667368,711,860890
2438,42289667368,711,862651
2438,42289667368,711,883916
2438,42289667368,711,906838
2438,42289667368,711,938141
2438,42289667368,711,949377
2438,42289667368,711,964327
2438,42289667368,711,1001646
2438,42289667368,711,1004585
2438,42289667368,711,1005172
2438,42289667368,711,1025719
2438,42289667368,711,1026712
2438,42289667368,711,1058997
2438,42289667368,711,1082185
2438,42289667368,711,1100410
2438,42289667368,711,1109408
2438,42289667368,711,1119374
2438,42289667368,711,1126310
2438,42289667368,711,6463601
2438,42289667368,711,9526730
2438,42289667368,711,9655679
2438,42289667368,711,10456177
2438,42289667368,711,15716097
2438,42289667368,711,15716350
244,41834912909,677,834117
244,41834912909,677,849843
244,41834912909,677,850841
244,41834912909,677,851468
244,41834912909,677,865891
244,41834912909,677,887691
244,41834912909,677,909894
244,41834912909,677,929018
244,41834912909,677,964704
244,41834912909,677,968932
244,41834912909,677,977831
244,41834912909,677,1058554
244,41834912909,677,1065067
244,41834912909,677,1070716
244,41834912909,677,1082185
244,41834912909,677,1085476
244,41834912909,677,1108092
244,41834912909,677,1119112
244,41834912909,677,1128647
244,41834912909,677,1133018
244,41834912909,677,5563934
244,41834912909,677,5995215
244,41834912909,677,5995503
244,41834912909,677,7168754
244,41834912909,677,9487482
244,41834912909,677,9526313
244,41834912909,677,13115898
244,41834912909,677,15452354
244,41834912909,677,15452833
244,41834912909,677,17901205
2440,42289635410,711,1044590
2440,42289635410,711,1102456
2443,33659303529,453,820165
2443,33659303529,453,904236
2443,33659303529,453,934488
2443,33659303529,453,955456
2443,33659303529,453,1006184
2443,33659303529,453,1082185
2443,33659303529,453,1091380
2443,33659303529,453,12757377
2443,33659303529,453,13876345
2447,42237965552,707,859063
2447,42237965552,707,883186
2447,42237965552,707,889212
2447,42237965552,707,937454
2447,42237965552,707,981521
2447,42237965552,707,1107553
2447,42237965552,707,7410348
2447,42237965552,707,9245052
2447,42237965552,707,9446083
2447,42237965552,707,13115666
2447,42237965552,707,15716364
2447,42237965552,707,17903384
2449,42289516057,711,909647
2449,42289516057,711,1041259
2449,42289516057,711,1120559
2449,42289516057,711,13417536
245,41931810998,684,1404121
2452,42276270831,710,834103
2456,42172555904,702,951412
2456,42172555904,702,1086115
2460,42289815607,711,893501
2460,42289815607,711,916122
2460,42289815607,711,948367
2460,42289815607,711,5569230
2460,42289815607,711,6391076
2464,42076787498,695,842385
2464,42076787498,695,920833
2464,42076787498,695,1083254
2464,42076787498,695,5564763
2464,42076787498,695,5581464
2465,41957440085,686,832442
2465,41957440085,686,843464
2465,41957440085,686,903230
2465,41957440085,686,923746
2465,41957440085,686,949965
2465,41957440085,686,962609
2465,41957440085,686,1026287
2465,41957440085,686,1034499
2465,41957440085,686,1048833
2465,41957440085,686,1060545
2465,41957440085,686,1069003
2465,41957440085,686,1086504
2465,41957440085,686,5995340
2465,41957440085,686,12301109
2465,41957440085,686,16769496
2465,41957440085,686,16809219
2466,42263472909,710,841228
2466,42263472909,710,845508
2466,42263472909,710,860703
2466,42263472909,710,963502
2466,42263472909,710,964853
2466,42263472909,710,1006188
2466,42263472909,710,1029743
2466,42263472909,710,1054262
2466,42263472909,710,1115874
2466,42263472909,710,5585510
2466,42263472909,710,13512204
2466,42263472909,710,15687069
2466,42263472909,710,15926638
2466,42263472909,710,15926887
2468,41628616208,662,866227
2468,41628616208,662,976998
2468,41628616208,662,1062966
2468,41628616208,662,1082185
2468,41628616208,662,1133018
2468,41628616208,662,5568228
2468,41628616208,662,9571047
2469,42049776684,693,951590
247,42198759231,704,983078
247,42198759231,704,1062002
247,42198759231,704,1082185
247,42198759231,704,1128647
247,42198759231,704,16770156
2472,42229859048,706,836543
2472,42229859048,706,884376
2472,42229859048,706,977514
2472,42229859048,706,1068292
2472,42229859048,706,1122085
2474,42009200340,690,1104481
2474,42009200340,690,7166724
2474,42009200340,690,7167836
2474,42009200340,690,7167837
2474,42009200340,690,10456404
2474,42009200340,690,10456476
2474,42009200340,690,13417591
2475,41944686315,685,848015
2475,41944686315,685,862349
2475,41944686315,685,871188
2475,41944686315,685,895306
2475,41944686315,685,925282
2475,41944686315,685,990762
2475,41944686315,685,995877
2475,41944686315,685,997988
2475,41944686315,685,1080622
2475,41944686315,685,1091499
2475,41944686315,685,5569471
2475,41944686315,685,9487885
2475,41944686315,685,10285137
2475,41944686315,685,13213669
2475,41944686315,685,13986236
2475,41944686315,685,13986397
2475,41944686315,685,15452864
2475,41944686315,685,15629917
2475,41944686315,685,15630096
2476,34133629051,481,823990
2476,34133629051,481,941361
2476,34133629051,481,1012899
2476,34133629051,481,5569309
2477,42009712542,690,825541
2477,42009712542,690,834484
2477,42009712542,690,835004
2477,42009712542,690,837012
2477,42009712542,690,847790
2477,42009712542,690,851394
2477,42009712542,690,855672
2477,42009712542,690,868888
2477,42009712542,690,871061
2477,42009712542,690,880000
2477,42009712542,690,880150
2477,42009712542,690,882109
2477,42009712542,690,890407
2477,42009712542,690,893739
2477,42009712542,690,903350
2477,42009712542,690,905217
2477,42009712542,690,908489
2477,42009712542,690,927191
2477,42009712542,690,938849
2477,42009712542,690,951907
2477,42009712542,690,954077
2477,42009712542,690,958567
2477,42009712542,690,968774
2477,42009712542,690,970030
2477,42009712542,690,979707
2477,42009712542,690,995478
2477,42009712542,690,999858
2477,42009712542,690,1003600
2477,42009712542,690,1006250
2477,42009712542,690,1010690
2477,42009712542,690,1022254
2477,42009712542,690,1026118
2477,42009712542,690,1028816
2477,42009712542,690,1044068
2477,42009712542,690,1047944
2477,42009712542,690,1050082
2477,42009712542,690,1055504
2477,42009712542,690,1058997
2477,42009712542,690,1070845
2477,42009712542,690,1090017
2477,42009712542,690,1117336
2477,42009712542,690,1119051
2477,42009712542,690,1122928
2477,42009712542,690,1127548
2477,42009712542,690,1135476
2477,42009712542,690,1136033
2477,42009712542,690,7168774
2477,42009712542,690,7409918
2477,42009712542,690,8118726
2477,42009712542,690,9677494
2477,42009712542,690,10344965
2477,42009712542,690,12171765
2477,42009712542,690,12263692
2477,42009712542,690,13094723
2477,42009712542,690,13511491
2477,42009712542,690,15483383
2477,42009712542,690,15574282
2477,42009712542,690,16767133
2479,42229514463,706,833241
2479,42229514463,706,837751
2479,42229514463,706,849870
2479,42229514463,706,881055
2479,42229514463,706,885795
2479,42229514463,706,891341
2479,42229514463,706,908504
2479,42229514463,706,918335
2479,42229514463,706,920654
2479,42229514463,706,1013321
2479,42229514463,706,1023466
2479,42229514463,706,1027039
2479,42229514463,706,1048483
2479,42229514463,706,1054088
2479,42229514463,706,1055853
2479,42229514463,706,1073086
2479,42229514463,706,1082185
2479,42229514463,706,1106523
2479,42229514463,706,1110572
2479,42229514463,706,1115576
2479,42229514463,706,1117537
2479,42229514463,706,1118648
2479,42229514463,706,1135476
2479,42229514463,706,1136257
2479,42229514463,706,5592888
2479,42229514463,706,6533641
2479,42229514463,706,7441926
2479,42229514463,706,8090536
2479,42229514463,706,8090539
2479,42229514463,706,9446394
2479,42229514463,706,13115802
2479,42229514463,706,13986397
2479,42229514463,706,14025375
2479,42229514463,706,16223193
2479,42229514463,706,17248768
2480,41970401407,687,843171
2480,41970401407,687,851903
2480,41970401407,687,859618
2480,41970401407,687,873577
2480,41970401407,687,878996
2480,41970401407,687,893868
2480,41970401407,687,894447
2480,41970401407,687,895241
2480,41970401407,687,917407
2480,41970401407,687,929668
2480,41970401407,687,930009
2480,41970401407,687,933248
2480,41970401407,687,944454
2480,41970401407,687,951240
2480,41970401407,687,956200
2480,41970401407,687,990797
2480,41970401407,687,992986
2480,41970401407,687,1002178
2480,41970401407,687,1018670
2480,41970401407,687,1038467
2480,41970401407,687,1040435
2480,41970401407,687,1044665
2480,41970401407,687,1062673
2480,41970401407,687,1073775
2480,41970401407,687,1076161
2480,41970401407,687,1076580
2480,41970401407,687,1090953
2480,41970401407,687,1095275
2480,41970401407,687,1118606
2480,41970401407,687,1124352
2480,41970401407,687,1126899
2480,41970401407,687,5567148
2480,41970401407,687,5591141
2480,41970401407,687,5995483
2480,41970401407,687,7025196
2480,41970401407,687,8118969
2480,41970401407,687,9677832
2480,41970401407,687,9837065
2480,41970401407,687,9930055
2480,41970401407,687,12599698
2480,41970401407,687,13189485
2480,41970401407,687,13876346
2480,41970401407,687,14025549
2480,41970401407,687,15629918
2480,41970401407,687,15926507
2484,42237670453,707,878715
2484,42237670453,707,879393
2484,42237670453,707,894236
2484,42237670453,707,957736
2485,42229779254,706,822677
2485,42229779254,706,834962
2485,42229779254,706,839849
2485,42229779254,706,849843
2485,42229779254,706,862349
2485,42229779254,706,1015048
2485,42229779254,706,1083446
2485,42229779254,706,1096036
2485,42229779254,706,1113438
2485,42229779254,706,6979248
2486,42289737546,711,822346
2486,42289737546,711,823687
2486,42289737546,711,929730
2486,42289737546,711,961554
2486,42289737546,711,985893
2486,42289737546,711,1005186
2486,42289737546,711,1026118
2486,42289737546,711,1041874
2486,42289737546,711,1067749
2486,42289737546,711,1080414
2486,42289737546,711,1088414
