user_id,basket_id,date,item_id
2258,42289581762,711,840361
2258,42289581762,711,865196
2258,42289581762,711,877662
2258,42289581762,711,901205
2258,42289581762,711,917008
2258,42289581762,711,949784
2258,42289581762,711,954146
2258,42289581762,711,965555
2258,42289581762,711,995880
2258,42289581762,711,1001266
2258,42289581762,711,1036403
2258,42289581762,711,1042345
2258,42289581762,711,1077069
2258,42289581762,711,1078176
2258,42289581762,711,1090711
2258,42289581762,711,1095040
2258,42289581762,711,1112441
2258,42289581762,711,1126899
2258,42289581762,711,1133299
2258,42289581762,711,1136657
2258,42289581762,711,1137933
2258,42289581762,711,5565369
2258,42289581762,711,5568956
2258,42289581762,711,5569419
2258,42289581762,711,6463504
2258,42289581762,711,7168472
2258,42289581762,711,8119101
2258,42289581762,711,12188571
2258,42289581762,711,13115637
2258,42289581762,711,13189944
2258,42289581762,711,15452521
2258,42289581762,711,17901020
2258,42289581762,711,17903833
2263,42263530067,709,827570
2263,42263530067,709,901062
2263,42263530067,709,1082185
2263,42263530067,709,1134522
2264,42276275903,710,820165
2264,42276275903,710,840361
2264,42276275903,710,849843
2264,42276275903,710,856435
2264,42276275903,710,862349
2264,42276275903,710,906905
2264,42276275903,710,917384
2264,42276275903,710,917730
2264,42276275903,710,919423
2264,42276275903,710,939578
2264,42276275903,710,990055
2264,42276275903,710,1016129
2264,42276275903,710,1080215
2264,42276275903,710,1082185
2264,42276275903,710,1126899
2264,42276275903,710,5569374
2264,42276275903,710,5978656
2264,42276275903,710,9653714
2264,42276275903,710,9705603
2264,42276275903,710,12523993
2264,42276275903,710,13416351
2264,42276275903,710,13775839
2264,42276275903,710,13776816
2264,42276275903,710,15596705
2264,42276275903,710,15927189
2264,42276275903,710,15927448
2264,42276275903,710,15972927
2264,42276275903,710,17105628
2265,27841291975,72,6534178
2266,42198579702,704,993638
2268,41587585627,658,849202
2268,41587585627,658,1065593
2268,41587585627,658,9829661
2269,42237931801,707,847270
2269,42237931801,707,963971
2269,42237931801,707,976291
2269,42237931801,707,1033220
2269,42237931801,707,1042907
2269,42237931801,707,1135476
227,42212052337,705,826272
227,42212052337,705,828331
227,42212052337,705,835004
227,42212052337,705,845193
227,42212052337,705,852317
227,42212052337,705,858181
227,42212052337,705,864658
227,42212052337,705,885463
227,42212052337,705,919644
227,42212052337,705,926318
227,42212052337,705,954077
227,42212052337,705,1116578
227,42212052337,705,5978656
227,42212052337,705,6396561
227,42212052337,705,6396581
227,42212052337,705,13944804
2270,42289457372,711,857849
2270,42289457372,711,862139
2270,42289457372,711,878676
2270,42289457372,711,910473
2270,42289457372,711,948650
2270,42289457372,711,961554
2270,42289457372,711,969866
2270,42289457372,711,981760
2270,42289457372,711,1037863
2270,42289457372,711,1061220
2270,42289457372,711,13841744
2270,42289457372,711,16223193
2270,42289457372,711,18131909
2271,41847856165,678,879948
2271,41847856165,678,1128665
2271,41847856165,678,7441391
2272,42136236349,699,862445
2272,42136236349,699,883665
2272,42136236349,699,883932
2272,42136236349,699,886787
2272,42136236349,699,1081177
2272,42136236349,699,1104707
2272,42136236349,699,1137012
2272,42136236349,699,5566800
2272,42136236349,699,12330557
2273,42198613473,704,820165
2273,42198613473,704,835347
2273,42198613473,704,837139
2273,42198613473,704,862139
2273,42198613473,704,880427
2273,42198613473,704,898212
2273,42198613473,704,898847
2273,42198613473,704,915968
2273,42198613473,704,992128
2273,42198613473,704,1051069
2273,42198613473,704,1076146
2273,42198613473,704,1082185
2273,42198613473,704,1124729
2273,42198613473,704,1131310
2273,42198613473,704,5995427
2273,42198613473,704,9297423
2273,42198613473,704,13007741
2273,42198613473,704,15926885
2273,42198613473,704,17974001
2274,42263508513,709,825749
2274,42263508513,709,837107
2274,42263508513,709,857723
2274,42263508513,709,865174
2274,42263508513,709,865705
2274,42263508513,709,870106
2274,42263508513,709,885863
2274,42263508513,709,901666
2274,42263508513,709,913210
2274,42263508513,709,933835
2274,42263508513,709,951590
2274,42263508513,709,971922
2274,42263508513,709,996114
2274,42263508513,709,1013928
2274,42263508513,709,1014948
2274,42263508513,709,1022981
2274,42263508513,709,1029988
2274,42263508513,709,1033186
2274,42263508513,709,1034955
2274,42263508513,709,1037965
2274,42263508513,709,1044078
2274,42263508513,709,1101010
2274,42263508513,709,1106271
2274,42263508513,709,1112754
2274,42263508513,709,1124694
2274,42263508513,709,1132911
2274,42263508513,709,1137775
2274,42263508513,709,1138189
2274,42263508513,709,5565784
2274,42263508513,709,9419167
2274,42263508513,709,9419192
2274,42263508513,709,13512017
2274,42263508513,709,14110837
2274,42263508513,709,15926827
2276,41795395487,674,833849
2276,41795395487,674,872826
2276,41795395487,674,890695
2276,41795395487,674,952698
2276,41795395487,674,976998
2276,41795395487,674,1018316
2276,41795395487,674,1048299
2276,41795395487,674,1065593
2276,41795395487,674,1074200
2276,41795395487,674,1085141
2276,41795395487,674,1100972
2276,41795395487,674,1121360
2276,41795395487,674,7410071
2276,41795395487,674,7410249
2276,41795395487,674,9194188
2276,41795395487,674,9297574
2276,41795395487,674,9487927
2276,41795395487,674,9676944
2276,41795395487,674,9677791
2276,41795395487,674,9859193
2276,41795395487,674,10355637
2276,41795395487,674,10355657
2276,41795395487,674,10355667
2276,41795395487,674,10355733
2276,41795395487,674,12263304
2276,41795395487,674,13007519
2276,41795395487,674,13115647
2276,41795395487,674,13115980
2276,41795395487,674,13877012
2276,41795395487,674,15715932
2276,41795395487,674,17240213
2276,41795395487,674,18004134
2279,42211911386,705,874877
2279,42211911386,705,918524
2279,42211911386,705,962229
2279,42211911386,705,964342
2279,42211911386,705,995965
2279,42211911386,705,1013167
2279,42211911386,705,1099372
2279,42211911386,705,5569376
2279,42211911386,705,6513604
2279,42211911386,705,7167218
2279,42211911386,705,7167249
2279,42211911386,705,9526563
2279,42211911386,705,9526886
2279,42211911386,705,13986243
2279,42211911386,705,13987000
2279,42211911386,705,15716263
2279,42211911386,705,15716593
2279,42211911386,705,15716986
2279,42211911386,705,15717049
2279,42211911386,705,15926712
2279,42211911386,705,16734005
2281,42276157010,710,862930
2283,42022845428,691,1248652
2283,42022845428,691,1311202
2283,42022845428,691,1418282
2283,42022845428,691,1421929
2283,42022845428,691,6850888
2284,42276152371,710,872524
2284,42276152371,710,970866
2284,42276152371,710,981760
2284,42276152371,710,1035805
2284,42276152371,710,9187298
2286,41600187204,659,901827
2288,42289905580,711,874972
2288,42289905580,711,1024306
2288,42289905580,711,9677580
2289,42263280713,709,849843
2289,42263280713,709,994685
2289,42263280713,709,1075786
2289,42263280713,709,1106523
2289,42263280713,709,1120275
2289,42263280713,709,9884698
229,42039453511,692,866227
229,42039453511,692,951590
229,42039453511,692,1029743
229,42039453511,692,1085095
2290,42063366754,694,837569
2291,41679296975,665,908866
2291,41679296975,665,1032950
2291,41679296975,665,6979427
2291,41679296975,665,10456404
2294,41904761416,682,5569230
2294,41904761416,682,5978656
2294,41904761416,682,15741433
2295,42030995009,691,828857
2295,42030995009,691,849315
2295,42030995009,691,870780
2295,42030995009,691,915349
2295,42030995009,691,929605
2295,42030995009,691,949616
2295,42030995009,691,986394
2295,42030995009,691,1045228
2295,42030995009,691,1088393
2295,42030995009,691,1112238
2295,42030995009,691,9527421
2295,42030995009,691,13007411
2295,42030995009,691,15595945
2295,42030995009,691,15596094
2295,42030995009,691,17249716
2295,42030995009,691,17249717
2296,42289551038,711,906262
2296,42289551038,711,962797
2296,42289551038,711,1126203
2296,42289551038,711,14050731
2297,42115216170,698,834484
2297,42115216170,698,870428
2297,42115216170,698,878996
2297,42115216170,698,901022
2297,42115216170,698,1098844
2297,42115216170,698,1125278
2297,42115216170,698,10457237
2298,42289788629,711,823721
2298,42289788629,711,847982
2298,42289788629,711,987122
2298,42289788629,711,1103618
2298,42289788629,711,1136524
230,42289746780,711,820560
230,42289746780,711,833866
230,42289746780,711,838602
230,42289746780,711,859075
230,42289746780,711,883404
230,42289746780,711,905636
230,42289746780,711,911470
230,42289746780,711,911502
230,42289746780,711,918462
230,42289746780,711,941183
230,42289746780,711,948232
230,42289746780,711,951855
230,42289746780,711,953675
230,42289746780,711,958647
230,42289746780,711,961554
230,42289746780,711,971957
230,42289746780,711,991874
230,42289746780,711,1004457
230,42289746780,711,1029743
230,42289746780,711,1044078
230,42289746780,711,1051810
230,42289746780,711,1056762
230,42289746780,711,1062966
230,42289746780,711,1116770
230,42289746780,711,1127624
230,42289746780,711,1131310
230,42289746780,711,5978648
230,42289746780,711,8090537
230,42289746780,711,8090610
230,42289746780,711,8249459
230,42289746780,711,8276172
230,42289746780,711,9879410
230,42289746780,711,12810393
230,42289746780,711,13006872
230,42289746780,711,15830760
2301,42276561828,710,838602
2301,42276561828,710,913490
2301,42276561828,710,925626
2301,42276561828,710,1043837
2301,42276561828,710,5569845
2301,42276561828,710,10150194
2301,42276561828,710,15973034
2302,41917923219,683,823704
2302,41917923219,683,824005
2302,41917923219,683,825970
2302,41917923219,683,844179
2302,41917923219,683,859075
2302,41917923219,683,862671
2302,41917923219,683,867668
2302,41917923219,683,874061
2302,41917923219,683,886703
2302,41917923219,683,894511
2302,41917923219,683,904360
2302,41917923219,683,921744
2302,41917923219,683,937301
2302,41917923219,683,961554
2302,41917923219,683,962568
2302,41917923219,683,981760
2302,41917923219,683,990797
2302,41917923219,683,995134
2302,41917923219,683,1002459
2302,41917923219,683,1031065
2302,41917923219,683,1037892
2302,41917923219,683,1077703
2302,41917923219,683,1079023
2302,41917923219,683,1079542
2302,41917923219,683,1098066
2302,41917923219,683,1104584
2302,41917923219,683,1135886
2302,41917923219,683,1137483
2302,41917923219,683,1138467
2302,41917923219,683,5568378
2302,41917923219,683,9831506
2302,41917923219,683,10204333
2302,41917923219,683,10285017
2302,41917923219,683,12330607
2302,41917923219,683,12427353
2302,41917923219,683,12599593
2302,41917923219,683,13382402
2302,41917923219,683,15660256
2302,41917923219,683,15681692
2302,41917923219,683,15687115
2302,41917923219,683,15687116
2305,42198542984,704,825208
2305,42198542984,704,840361
2305,42198542984,704,878996
2305,42198542984,704,884987
2305,42198542984,704,890610
2305,42198542984,704,892618
2305,42198542984,704,902107
2305,42198542984,704,908531
2305,42198542984,704,916122
2305,42198542984,704,920203
2305,42198542984,704,936222
2305,42198542984,704,960278
2305,42198542984,704,972931
2305,42198542984,704,995242
2305,42198542984,704,1022097
2305,42198542984,704,1024032
2305,42198542984,704,1028885
2305,42198542984,704,1043128
2305,42198542984,704,1046968
2305,42198542984,704,1082185
2305,42198542984,704,1107661
2305,42198542984,704,5585735
2305,42198542984,704,7166865
2305,42198542984,704,9483647
2305,42198542984,704,9835509
2306,32008561407,341,873527
2306,32008561407,341,879635
2306,32008561407,341,961991
2306,32008561407,341,995242
2306,32008561407,341,1014860
2306,32008561407,341,1023958
2306,32008561407,341,1039156
2306,32008561407,341,1088448
2306,32008561407,341,1117336
2306,32008561407,341,9245417
2306,32008561407,341,9337369
2309,41297265691,636,1051071
2309,41297265691,636,8160193
2309,41297265691,636,15740858
231,33659283460,453,5978656
231,33659283460,453,9446260
2311,42250582630,708,869577
2311,42250582630,708,957736
2311,42250582630,708,1012381
2311,42250582630,708,1127611
2311,42250582630,708,18038219
2312,42263370584,709,862930
2312,42263370584,709,903325
2312,42263370584,709,1007136
2312,42263370584,709,5563693
2317,42211660569,705,839346
2317,42211660569,705,843306
2317,42211660569,705,844166
2317,42211660569,705,845715
2317,42211660569,705,851508
2317,42211660569,705,856335
2317,42211660569,705,860776
2317,42211660569,705,862139
2317,42211660569,705,872729
2317,42211660569,705,895743
2317,42211660569,705,899446
2317,42211660569,705,899624
2317,42211660569,705,911160
2317,42211660569,705,913201
2317,42211660569,705,930813
2317,42211660569,705,935463
2317,42211660569,705,935933
2317,42211660569,705,939965
2317,42211660569,705,951412
2317,42211660569,705,962274
2317,42211660569,705,979778
2317,42211660569,705,988843
2317,42211660569,705,995242
2317,42211660569,705,1006586
2317,42211660569,705,1022374
2317,42211660569,705,1023720
2317,42211660569,705,1024306
2317,42211660569,705,1026118
2317,42211660569,705,1039464
2317,42211660569,705,1040346
2317,42211660569,705,1041259
2317,42211660569,705,1055853
2317,42211660569,705,1059236
2317,42211660569,705,1059891
2317,42211660569,705,1067928
2317,42211660569,705,1080110
2317,42211660569,705,1082185
2317,42211660569,705,1093359
2317,42211660569,705,1094993
2317,42211660569,705,1097030
2317,42211660569,705,1119051
2317,42211660569,705,1122358
2317,42211660569,705,1130517
2317,42211660569,705,5592270
2317,42211660569,705,6464150
2317,42211660569,705,9677102
2317,42211660569,705,10284898
2317,42211660569,705,10457177
2317,42211660569,705,12428210
2317,42211660569,705,12524067
2317,42211660569,705,12555363
2317,42211660569,705,12599585
2317,42211660569,705,12673433
2317,42211660569,705,13417048
2317,42211660569,705,13877192
2317,42211660569,705,15452606
2317,42211660569,705,16096700
2317,42211660569,705,16733789
2317,42211660569,705,17291956
2319,42263260300,709,18038219
232,41769773459,672,837270
232,41769773459,672,861603
232,41769773459,672,866227
232,41769773459,672,870547
232,41769773459,672,883404
232,41769773459,672,920070
232,41769773459,672,923746
232,41769773459,672,937571
232,41769773459,672,979707
232,41769773459,672,999270
232,41769773459,672,1013321
232,41769773459,672,1033707
232,41769773459,672,1044655
232,41769773459,672,1058779
232,41769773459,672,1106523
232,41769773459,672,1119860
232,41769773459,672,1137346
232,41769773459,672,1139184
232,41769773459,672,6534035
232,41769773459,672,13910669
2320,41958002590,686,850441
2322,42289291886,711,859618
2322,42289291886,711,866211
2322,42289291886,711,1039682
2322,42289291886,711,1044259
2322,42289291886,711,1057315
2322,42289291886,711,1082185
2322,42289291886,711,1135476
2322,42289291886,711,5995985
2322,42289291886,711,6034780
2322,42289291886,711,6533333
2322,42289291886,711,8011268
2322,42289291886,711,9803718
2322,42289291886,711,13213271
2322,42289291886,711,15681942
2322,42289291886,711,17214320
2323,41931740437,684,823704
2323,41931740437,684,829563
2323,41931740437,684,834103
2323,41931740437,684,837304
2323,41931740437,684,865456
2323,41931740437,684,898212
2323,41931740437,684,898847
2323,41931740437,684,907647
2323,41931740437,684,951526
2323,41931740437,684,990797
2323,41931740437,684,994262
2323,41931740437,684,995242
2323,41931740437,684,1039156
2323,41931740437,684,1051211
2323,41931740437,684,1075175
2323,41931740437,684,1121656
2323,41931740437,684,1133664
2323,41931740437,684,6602447
2323,41931740437,684,6979803
2323,41931740437,684,9677690
2323,41931740437,684,13671905
2323,41931740437,684,13876341
